10001128,0
10005232,1
10010518,0
10011554,1
10017791,0
10038011,0
10061437,1
10078748,1
10095848,1
1009607,0
10105197,0
10151654,1
10164574,1
10181044,0
10186200,0
10193735,0
10201372,0
10201458,1
10224533,1
10236111,0
10257235,0
10269043,0
10275752,0
10284571,0
10285045,0
10346388,0
10351682,0
10489135,1
1049322,1
10508839,1
10514814,0
10561862,2
10597102,1
10655059,0
1071109,0
10757352,0
10837032,0
10837037,0
10843921,0
10843923,2
10903275,0
1092205,0
10925003,0
1094028,0
10940984,1
1094423,0
10971362,0
11080150,0
1110787,0
11117574,3
11134936,1
11142969,0
11213575,1
11270958,1
11279489,0
11394822,0
1141080,1
11470328,0
11482753,0
11536257,1
11539451,0
11546904,0
11626792,1
11669627,0
1167574,0
1167595,0
1167659,1
11804378,0
11842174,0
1186368,0
1195189,0
11980488,1
11981864,0
1209092,0
1220729,0
1225233,0
1239715,0
1288009,0
13035191,0
13066434,0
13083411,0
1317160,0
13194551,1
13222302,0
1342241,0
13502551,0
1353138,0
1364456,0
1364573,0
1370349,0
1374932,1
13755742,1
13755977,0
13802275,1
13808584,2
13809567,0
13928451,0
14051997,0
14058457,1
14076694,0
14125260,0
14344924,1
1473866,0
1522729,0
1523191,0
2341962,1
2353166,0
2916145,0
3568707,2
3680878,0
3744882,0
3748056,0
3769914,0
3769919,0
3779321,0
3780602,0
3785570,0
3788999,0
3792033,0
3809174,0
3816158,0
3852549,1
3858841,0
3859887,1
3869373,0
3906628,1
3908215,0
3918474,0
3920459,0
3921987,1
3929140,2
3950072,0
3951829,0
3961369,0
4002392,0
4016160,2
4031511,1
4051385,0
4056131,0
4100505,1
4186146,0
4249633,1
4270261,0
4306370,0
4324571,0
4398213,0
4413738,0
4422616,0
4453627,0
4469535,0
4504437,0
4511305,0
4604920,1
4609403,0
4677655,0
4685648,1
4697801,1
4697802,0
4700797,0
4711482,0
4713024,0
4721679,0
4738341,0
4738342,1
4739043,0
4740231,0
4766160,0
4774319,0
4794787,0
4818705,1
4882089,1
4886672,1
4916705,1
4978533,1
4980157,0
5005014,0
5014927,0
5023118,0
5070260,0
5097759,0
5133167,0
5143105,0
5169771,0
5228328,0
5329968,0
5446340,2
6158185,1
6259100,0
6383098,0
7101956,0
7176671,0
7833205,0
9050379,0
9060690,0
9101741,0
9102538,0
9109385,0
9111641,0
9125701,0
9133885,1
9135998,0
9142727,1
9151050,0
9161791,1
9167777,0
9194903,0
9248967,0
9251891,0
9261711,1
9274894,0
9284044,0
9309392,0
9315193,0
9336615,0
9389455,1
9403280,0
9412373,0
9419452,1
9421192,0
9463669,0
9479071,0
9485675,0
9521135,0
9605734,1
9606991,1
9611024,0
9617212,0
9618001,0
9621454,1
9624095,1
9632155,0
9640142,0
9647883,2
9662316,0
9663908,0
9678724,0
9683909,1
9690351,1
9692779,0
9696778,0
9701993,0
9727373,0
9729483,0
9757313,1
9759716,1
9942032,1
9942600,0
9942601,1
9944671,0
9953918,0
9962233,0
9965882,0
9972873,0
9997445,0
